,tweet_id,tweet,tweet_cleaned,tweet_stem
115,5635,RT @mention Come to the 365PlusMedia booth at #SXSW (across from Google) -- like us on Twitter at the booth and get a free @mention body scrub!!,    come to the 365plusmedia booth at  sxsw  across from google     like us on twitter at the booth and get a free   body scrub  ,come to the 365plusmedia booth at sxsw across from googl like us on twitter at the booth and get a free bodi scrub
116,7399,Smart. Apple opening pop-up in Austin for #SXSW {link}  Hope they stock up on extra battery chargers.  thx @mention,smart  apple opening pop up in austin for  sxsw    hope they stock up on extra battery chargers   thx  ,smart appl open pop up in austin for sxsw hope they stock up on extra batteri charger thx
117,2767,Hey People! Down here at #sxsw and we are about to launch @mention  Follow for all the details and a chance for a free iPad 2 !,hey people  down here at  sxsw and we are about to launch    follow for all the details and a chance for a free ipad2  ,hey peopl down here at sxsw and we are about to launch follow for all the detail and a chanc for a free ipad2
118,4587,Get Your New WordPress Blog Indexed In 24 Hours [checklist] {link} #SXSW,get your new wordpress blog indexed in 24 hours  checklist     sxsw,get your new wordpress blog index in 24 hour checklist sxsw
119,6954,RT @mention Win this awesome iPad from QuiBids and custom @mention case if we catch you at #SXSW wearing an openbeta VIP badge!,    win this awesome ipad from quibids and custom   case if we catch you at  sxsw wearing an openbeta vip badge ,win thi awesom ipad from quibid and custom case if we catch you at sxsw wear an openbeta vip badg
120,4651,Google denies rumors about launching Circles at SXSW {link} #Facebook #Google #SXSW,google denies rumors about launching circles at sxsw    facebook  google  sxsw,googl deni rumor about launch circl at sxsw facebook googl sxsw
121,2045,"At SXSW, Apple schools the marketing experts - CNET {link} #sxsw",at sxsw  apple schools the marketing experts   cnet    sxsw,at sxsw appl school the market expert cnet sxsw
122,8800,ProTip: Avoid the Austin-area Apple stores on Friday #SXSW,protip  avoid the austin area apple stores on friday  sxsw,protip avoid the austin area appl store on friday sxsw
123,2910,#SXSW friends - do u have an iPhone charger that @mention can borrow TONIGHT? cc: @mention @mention @mention @anniemal @maura, sxsw friends   do u have an iphone charger that   can borrow tonight  cc           ,sxsw friend do u have an iphon charger that can borrow tonight cc
124,3218,best thing abt @mention for #SXSW?  great food &amp; drink w/patio &amp; plenty of free parking | 5-10 min N of &quot;the mess&quot; {link},best thing abt   for  sxsw   great fooddrink w patioplenty of free parking     min n of  the mess   ,best thing abt for sxsw great fooddrink w patioplenti of free park min n of the mess
125,6829,RT @mention umm that would be @mention ÛÏ@mention I keep winning shit! Thanks @mention for the killer iPad case. #sxswÛ,    umm that would be        i keep winning shit  thanks   for the killer ipad case   sxsw   ,umm that would be i keep win shit thank for the killer ipad case sxsw
126,6046,RT @mention I also function as an iPad. ÛÏ@mention There sure are a lot of ipads on this flight. And @mention #NerdsUnite #sxswÛ,    i also function as an ipad       there sure are a lot of ipad on this flight  and    nerdsunite  sxsw   ,i also function as an ipad there sure are a lot of ipad on thi flight and nerdsunit sxsw
127,4325,RT &gt; @mention msc_page: Guy gets tattoo at SXSW so he could win a free iPad2 {link} #sxsw #tattoo #ipadÛ_ {link},      msc page  guy gets tattoo at sxsw so he could win a free ipad2    sxsw  tattoo  ipad     ,msc page guy get tattoo at sxsw so he could win a free ipad2 sxsw tattoo ipad
128,5013,Scenes from the Austin SXSW iPad 2 pop-up shop -- here they are arriving! {link} #sxsw #cnnmoneysxsw,scenes from the austin sxsw ipad2 pop up shop    here they are arriving     sxsw  cnnmoneysxsw,scene from the austin sxsw ipad2 pop up shop here they are arriv sxsw cnnmoneysxsw
129,7045,"40% of #Google Maps usage from mobile devices, said @mention at #SXSW. {link} /via @mention #gmaps",40  of  google maps usage from mobile devices  said   at  sxsw     via    gmaps,40 of googl map usag from mobil devic said at sxsw via gmap
130,6132,"RT @mention Innovation in banking is coming from mobile. The innovators are Apple, Google and Verizon #sxsw #bankinnovation",    innovation in banking is coming from mobile  the innovators are apple  google and verizon  sxsw  bankinnovation,innov in bank is come from mobil the innov are appl googl and verizon sxsw bankinnov
131,8085,"What's most important is simplicity, fast, easy to use &amp; readability when designing products at #Google says @mention #SXSW",what  most important is simplicity  fast  easy to usereadability when designing products at  google says    sxsw,what most import is simplic fast easi to useread when design product at googl say sxsw
132,1570,just met @mention at Q&amp;A with bing and google panel...interesting to hear about what NASDAQ is doing in social media #sxsw,just met   at q&a with bing and google panel   interesting to hear about what nasdaq is doing in social media  sxsw,just met at q & a with bing and googl panel interest to hear about what nasdaq is do in social media sxsw
133,5753,RT @mention Front Gate Tickets Present The Morning After Party 3/18 https://sites.google.com/site/frontgatesxsw11/ #SXSW Music,    front gate tickets present the morning after party      sxsw music,front gate ticket present the morn after parti sxsw music
134,8852,"Case you wanna stalk me: Google, AustinJS, Rocksauce, then Shang. I will accomplish ALL OF THESE THINGS. #sxsw",case you wanna stalk me  google  austinjs  rocksauce  then shang  i will accomplish all of these things   sxsw,case you wan na stalk me googl austinj rocksauc then shang i will accomplish all of these thing sxsw
135,6905,RT @mention We're not launching any products at #SXSW but we're doing plenty else. Join us for #H4ckers &amp; 80s dancing {link},    we re not launching any products at  sxsw but we re doing plenty else  join us for  h4ckers80s dancing  ,we re not launch ani product at sxsw but we re do plenti els join us for h4ckers80 danc
136,4049,Took until the 8th row on the plane to spot an iPad! I thought we were going to #SXSW? #elonsxsw,took until the 8th row on the plane to spot an ipad  i thought we were going to  sxsw   elonsxsw,took until the 8th row on the plane to spot an ipad i thought we were go to sxsw elonsxsw
137,1732,"I am not #SXSW worthy since I don't know what UX is. RT @mention 
So, @mention product on the iPhone. Period. The UX is...",i am not  sxsw worthy since i dont know what ux is  rt     so    product on the iphone  period  the ux is   ,i am not sxsw worthi sinc i dont know what ux is rt so product on the iphon period the ux is
138,495,"The way I figure, an iPad 2 is a good replacement for not making it to #SXSW this year.",the way i figure  an ipad2 is a good replacement for not making it to  sxsw this year ,the way i figur an ipad2 is a good replac for not make it to sxsw thi year
139,6365,"RT @mention New Social Media Tool! RT @mention Google to Launch Major New Social Network, &quot;Circles&quot; -possibly Today {link} #sxsw",    new social media tool  rt   google to launch major new social network   circles   possibly today    sxsw,new social media tool rt googl to launch major new social network circl possibl today sxsw
140,484,"Thanks to everyone for making it a great day in the shop today. if you're in Austin, come by and see us tomorrow {link} #sxsw",thanks to everyone for making it a great day in the shop today  if you re in austin  come by and see us tomorrow    sxsw,thank to everyon for make it a great day in the shop today if you re in austin come by and see us tomorrow sxsw
141,6787,RT @mention This Google/Bing Q&amp;A panel is like the world's most expensive SEO consultation. #SXSW,    this google bing q&a panel is like the world  most expensive seo consultation   sxsw,thi googl bing q & a panel is like the world most expens seo consult sxsw
142,1345,"Make sure you see @mention &amp; I at Gaslamp Strip tonight.  Unless you're at #sxsw, in which case bring me back a new iPad.",make sure you see  i at gaslamp strip tonight   unless you re at  sxsw  in which case bring me back a new ipad ,make sure you see i at gaslamp strip tonight unless you re at sxsw in which case bring me back a new ipad
143,8545,Last day to get the #LP Austin iPhone app for free {link} #travel #sxsw,last day to get the  lp austin iphone app for free    travel  sxsw,last day to get the lp austin iphon app for free travel sxsw
144,4560,"another one? holy social fragmentation&gt;Google to Launch New Social Network Called Circles, Possibly 2day at #sxsw {link} @mention",another one  holy social fragmentation google to launch new social network called circles  possibly 2day at  sxsw    ,anoth one holi social fragment googl to launch new social network call circl possibl 2day at sxsw
145,1051,Congrats! RT @mention Just won an awesome iPad from @mention at the #sxswbuffalo lounge! My #sxsw experience is complete! #QuiBidsWin,congrats  rt   just won an awesome ipad from   at the  sxswbuffalo lounge  my  sxsw experience is complete   quibidswin,congrat rt just won an awesom ipad from at the sxswbuffalo loung my sxsw experi is complet quibidswin
146,8046,"At #SXSW Social Hackathon session with Google, Bing, Webtrends and Chzbrgr. Going to figure out how to do this in Mpls/St Paul #bolinsxsw",at  sxsw social hackathon session with google  bing  webtrends and chzbrgr  going to figure out how to do this in mpls st paul  bolinsxsw,at sxsw social hackathon session with googl bing webtrend and chzbrgr go to figur out how to do thi in mpl st paul bolinsxsw
147,6496,RT @mention RT @mention #Social Is Too Important For #Google To Screw Up With A Big Launch Circus {link} via @mention #SXSW,    rt    social is too important for  google to screw up with a big launch circus   via    sxsw,rt social is too import for googl to screw up with a big launch circu via sxsw
148,8946,"Preso l'express pass per The City Dark e Road to Nowhere, visto il primo iPad 2 &quot;in the wild&quot; e ora panel con il cast di Source Code #SXSW",preso l express pass per the city dark e road to nowhere  visto il primo ipad2  in the wild  e ora panel con il cast di source code  sxsw,preso l express pass per the citi dark e road to nowher visto il primo ipad2 in the wild e ora panel con il cast di sourc code sxsw
